user,mid,mtitle,score,which
916,268,Chasing Amy (1997),3,predicted
916,268,Chasing Amy (1997),5,actual
916,286,"English Patient, The (1996)",3,predicted
916,286,"English Patient, The (1996)",4,actual
916,271,Starship Troopers (1997),3,predicted
916,271,Starship Troopers (1997),3,actual
917,289,Evita (1996),3,predicted
917,289,Evita (1996),4,actual
917,50,Star Wars (1977),3,predicted
917,50,Star Wars (1977),3,actual
917,100,Fargo (1996),3,predicted
917,100,Fargo (1996),4,actual
917,405,Mission: Impossible (1996),3,predicted
917,405,Mission: Impossible (1996),3,actual
917,1,Toy Story (1995),3,predicted
917,1,Toy Story (1995),3,actual
917,328,Conspiracy Theory (1997),3,predicted
917,328,Conspiracy Theory (1997),2,actual
917,121,Independence Day (ID4) (1996),3,predicted
917,121,Independence Day (ID4) (1996),1,actual
917,879,"Peacemaker, The (1997)",3,predicted
917,879,"Peacemaker, The (1997)",2,actual
917,268,Chasing Amy (1997),3,predicted
917,268,Chasing Amy (1997),4,actual
917,237,Jerry Maguire (1996),3,predicted
917,237,Jerry Maguire (1996),5,actual
917,751,Tomorrow Never Dies (1997),3,predicted
917,751,Tomorrow Never Dies (1997),2,actual
918,289,Evita (1996),3,predicted
918,289,Evita (1996),2,actual
918,995,"Kiss Me, Guido (1997)",3,predicted
918,995,"Kiss Me, Guido (1997)",3,actual
918,25,"Birdcage, The (1996)",3,predicted
918,25,"Birdcage, The (1996)",4,actual
918,1,Toy Story (1995),3,predicted
918,1,Toy Story (1995),3,actual
918,137,Big Night (1996),3,predicted
918,137,Big Night (1996),5,actual
918,174,Raiders of the Lost Ark (1981),3,predicted
918,174,Raiders of the Lost Ark (1981),3,actual
918,1265,Star Maps (1997),3,predicted
918,1265,Star Maps (1997),1,actual
918,275,Sense and Sensibility (1995),3,predicted
918,275,Sense and Sensibility (1995),4,actual
918,340,Boogie Nights (1997),3,predicted
918,340,Boogie Nights (1997),1,actual
918,86,"Remains of the Day, The (1993)",3,predicted
918,86,"Remains of the Day, The (1993)",4,actual
918,151,Willy Wonka and the Chocolate Factory (1971),3,predicted
918,151,Willy Wonka and the Chocolate Factory (1971),2,actual
918,89,Blade Runner (1982),3,predicted
918,89,Blade Runner (1982),5,actual
919,257,Men in Black (1997),3,predicted
919,257,Men in Black (1997),4,actual
919,258,Contact (1997),3,predicted
919,258,Contact (1997),4,actual
919,259,George of the Jungle (1997),3,predicted
919,259,George of the Jungle (1997),4,actual
919,260,Event Horizon (1997),3,predicted
919,260,Event Horizon (1997),4,actual
919,261,Air Bud (1997),3,predicted
919,261,Air Bud (1997),3,actual
919,7,Twelve Monkeys (1995),3,predicted
919,7,Twelve Monkeys (1995),3,actual
919,264,Mimic (1997),3,predicted
919,264,Mimic (1997),3,actual
919,11,Seven (Se7en) (1995),3,predicted
919,11,Seven (Se7en) (1995),4,actual
919,268,Chasing Amy (1997),3,predicted
919,268,Chasing Amy (1997),3,actual
919,14,"Postino, Il (1994)",3,predicted
919,14,"Postino, Il (1994)",4,actual
919,271,Starship Troopers (1997),3,predicted
919,271,Starship Troopers (1997),4,actual
919,272,Good Will Hunting (1997),3,predicted
919,272,Good Will Hunting (1997),5,actual
919,275,Sense and Sensibility (1995),3,predicted
919,275,Sense and Sensibility (1995),5,actual
919,276,Leaving Las Vegas (1995),3,predicted
919,276,Leaving Las Vegas (1995),5,actual
919,22,Braveheart (1995),3,predicted
919,22,Braveheart (1995),5,actual
919,25,"Birdcage, The (1996)",3,predicted
919,25,"Birdcage, The (1996)",4,actual
919,303,Ulee's Gold (1997),3,predicted
919,303,Ulee's Gold (1997),4,actual
919,284,Tin Cup (1996),3,predicted
919,284,Tin Cup (1996),3,actual
919,285,Secrets & Lies (1996),3,predicted
919,285,Secrets & Lies (1996),5,actual
919,286,"English Patient, The (1996)",3,predicted
919,286,"English Patient, The (1996)",4,actual
919,288,Scream (1996),3,predicted
919,288,Scream (1996),4,actual
919,289,Evita (1996),3,predicted
919,289,Evita (1996),3,actual
919,292,Rosewood (1997),3,predicted
919,292,Rosewood (1997),3,actual
919,294,Liar Liar (1997),3,predicted
919,294,Liar Liar (1997),3,actual
919,300,Air Force One (1997),3,predicted
919,300,Air Force One (1997),4,actual
919,301,In & Out (1997),3,predicted
919,301,In & Out (1997),3,actual
919,302,L.A. Confidential (1997),3,predicted
919,302,L.A. Confidential (1997),4,actual
919,815,One Fine Day (1996),3,predicted
919,815,One Fine Day (1996),2,actual
919,304,Fly Away Home (1996),3,predicted
919,304,Fly Away Home (1996),4,actual
919,305,"Ice Storm, The (1997)",3,predicted
919,305,"Ice Storm, The (1997)",4,actual
919,50,Star Wars (1977),3,predicted
919,50,Star Wars (1977),3,actual
919,307,"Devil's Advocate, The (1997)",3,predicted
919,307,"Devil's Advocate, The (1997)",4,actual
919,310,"Rainmaker, The (1997)",3,predicted
919,310,"Rainmaker, The (1997)",3,actual
919,312,Midnight in the Garden of Good and Evil (1997),3,predicted
919,312,Midnight in the Garden of Good and Evil (1997),2,actual
919,313,Titanic (1997),3,predicted
919,313,Titanic (1997),5,actual
919,315,Apt Pupil (1998),3,predicted
919,315,Apt Pupil (1998),3,actual
919,70,Four Weddings and a Funeral (1994),3,predicted
919,70,Four Weddings and a Funeral (1994),4,actual
919,319,Everyone Says I Love You (1996),3,predicted
919,319,Everyone Says I Love You (1996),3,actual
919,64,"Shawshank Redemption, The (1994)",3,predicted
919,64,"Shawshank Redemption, The (1994)",5,actual
919,321,Mother (1996),3,predicted
919,321,Mother (1996),2,actual
919,322,Murder at 1600 (1997),3,predicted
919,322,Murder at 1600 (1997),3,actual
919,323,Dante's Peak (1997),3,predicted
919,323,Dante's Peak (1997),4,actual
919,325,Crash (1996),3,predicted
919,325,Crash (1996),4,actual
919,582,"Piano, The (1993)",3,predicted
919,582,"Piano, The (1993)",5,actual
919,327,Cop Land (1997),3,predicted
919,327,Cop Land (1997),4,actual
919,328,Conspiracy Theory (1997),3,predicted
919,328,Conspiracy Theory (1997),2,actual
919,331,"Edge, The (1997)",3,predicted
919,331,"Edge, The (1997)",4,actual
919,332,Kiss the Girls (1997),3,predicted
919,332,Kiss the Girls (1997),4,actual
919,333,"Game, The (1997)",3,predicted
919,333,"Game, The (1997)",4,actual
919,334,U Turn (1997),3,predicted
919,334,U Turn (1997),4,actual
919,340,Boogie Nights (1997),3,predicted
919,340,Boogie Nights (1997),5,actual
919,270,Gattaca (1997),3,predicted
919,270,Gattaca (1997),4,actual
919,343,Alien: Resurrection (1997),3,predicted
919,343,Alien: Resurrection (1997),4,actual
919,347,Wag the Dog (1997),3,predicted
919,347,Wag the Dog (1997),3,actual
919,98,"Silence of the Lambs, The (1991)",3,predicted
919,98,"Silence of the Lambs, The (1991)",5,actual
919,100,Fargo (1996),3,predicted
919,100,Fargo (1996),5,actual
919,358,Spawn (1997),3,predicted
919,358,Spawn (1997),3,actual
919,875,She's So Lovely (1997),3,predicted
919,875,She's So Lovely (1997),1,actual
919,877,Excess Baggage (1997),3,predicted
919,877,Excess Baggage (1997),3,actual
919,878,That Darn Cat! (1997),3,predicted
919,878,That Darn Cat! (1997),2,actual
919,879,"Peacemaker, The (1997)",3,predicted
919,879,"Peacemaker, The (1997)",3,actual
919,880,Soul Food (1997),3,predicted
919,880,Soul Food (1997),3,actual
919,116,Cold Comfort Farm (1995),3,predicted
919,116,Cold Comfort Farm (1995),3,actual
919,118,Twister (1996),3,predicted
919,118,Twister (1996),4,actual
919,887,Eve's Bayou (1997),3,predicted
919,887,Eve's Bayou (1997),3,actual
919,892,Flubber (1997),3,predicted
919,892,Flubber (1997),3,actual
919,382,"Adventures of Priscilla, Queen of the Desert, The (1994)",3,predicted
919,382,"Adventures of Priscilla, Queen of the Desert, The (1994)",5,actual
919,895,Scream 2 (1997),3,predicted
919,895,Scream 2 (1997),4,actual
919,750,Amistad (1997),3,predicted
919,750,Amistad (1997),3,actual
919,151,Willy Wonka and the Chocolate Factory (1971),3,predicted
919,151,Willy Wonka and the Chocolate Factory (1971),4,actual
919,111,"Truth About Cats & Dogs, The (1996)",3,predicted
919,111,"Truth About Cats & Dogs, The (1996)",4,actual
919,418,Cinderella (1950),3,predicted
919,418,Cinderella (1950),4,actual
919,539,Mouse Hunt (1997),3,predicted
919,539,Mouse Hunt (1997),3,actual
919,326,G.I. Jane (1997),3,predicted
919,326,G.I. Jane (1997),3,actual
919,678,Volcano (1997),3,predicted
919,678,Volcano (1997),2,actual
919,168,Monty Python and the Holy Grail (1974),3,predicted
919,168,Monty Python and the Holy Grail (1974),1,actual
919,937,"Thousand Acres, A (1997)",3,predicted
919,937,"Thousand Acres, A (1997)",4,actual
919,174,Raiders of the Lost Ark (1981),3,predicted
919,174,Raiders of the Lost Ark (1981),4,actual
919,687,McHale's Navy (1997),3,predicted
919,687,McHale's Navy (1997),1,actual
919,689,"Jackal, The (1997)",3,predicted
919,689,"Jackal, The (1997)",2,actual
919,690,Seven Years in Tibet (1997),3,predicted
919,690,Seven Years in Tibet (1997),3,actual
919,181,Return of the Jedi (1983),3,predicted
919,181,Return of the Jedi (1983),4,actual
919,628,Sleepers (1996),3,predicted
919,628,Sleepers (1996),3,actual
919,447,Carrie (1976),3,predicted
919,447,Carrie (1976),4,actual
919,193,"Right Stuff, The (1983)",3,predicted
919,193,"Right Stuff, The (1983)",2,actual
919,200,"Shining, The (1980)",3,predicted
919,200,"Shining, The (1980)",4,actual
919,201,Evil Dead II (1987),3,predicted
919,201,Evil Dead II (1987),4,actual
919,462,Like Water For Chocolate (Como agua para chocolate) (1992),3,predicted
919,462,Like Water For Chocolate (Como agua para chocolate) (1992),3,actual
919,217,Bram Stoker's Dracula (1992),3,predicted
919,217,Bram Stoker's Dracula (1992),4,actual
919,218,Cape Fear (1991),3,predicted
919,218,Cape Fear (1991),4,actual
919,988,"Beautician and the Beast, The (1997)",3,predicted
919,988,"Beautician and the Beast, The (1997)",3,actual
919,989,Cats Don't Dance (1997),3,predicted
919,989,Cats Don't Dance (1997),2,actual
919,223,Sling Blade (1996),3,predicted
919,223,Sling Blade (1996),4,actual
919,15,Mr. Holland's Opus (1995),3,predicted
919,15,Mr. Holland's Opus (1995),5,actual
919,748,"Saint, The (1997)",2,predicted
919,748,"Saint, The (1997)",1,actual
919,237,Jerry Maguire (1996),3,predicted
919,237,Jerry Maguire (1996),4,actual
919,238,Raising Arizona (1987),3,predicted
919,238,Raising Arizona (1987),3,actual
919,243,Jungle2Jungle (1997),3,predicted
919,243,Jungle2Jungle (1997),3,actual
919,245,"Devil's Own, The (1997)",3,predicted
919,245,"Devil's Own, The (1997)",2,actual
919,246,Chasing Amy (1997),3,predicted
919,246,Chasing Amy (1997),3,actual
919,681,Wishmaster (1997),3,predicted
919,681,Wishmaster (1997),2,actual
919,250,"Fifth Element, The (1997)",3,predicted
919,250,"Fifth Element, The (1997)",3,actual
920,288,Scream (1996),3,predicted
920,288,Scream (1996),3,actual
920,258,Contact (1997),3,predicted
920,258,Contact (1997),4,actual
920,328,Conspiracy Theory (1997),3,predicted
920,328,Conspiracy Theory (1997),2,actual
920,332,Kiss the Girls (1997),3,predicted
920,332,Kiss the Girls (1997),3,actual
920,682,I Know What You Did Last Summer (1997),3,predicted
920,682,I Know What You Did Last Summer (1997),3,actual
920,300,Air Force One (1997),3,predicted
920,300,Air Force One (1997),3,actual
920,333,"Game, The (1997)",3,predicted
920,333,"Game, The (1997)",4,actual
920,272,Good Will Hunting (1997),3,predicted
920,272,Good Will Hunting (1997),3,actual
920,245,"Devil's Own, The (1997)",3,predicted
920,245,"Devil's Own, The (1997)",2,actual
920,268,Chasing Amy (1997),3,predicted
920,268,Chasing Amy (1997),3,actual
920,313,Titanic (1997),3,predicted
920,313,Titanic (1997),5,actual
920,347,Wag the Dog (1997),3,predicted
920,347,Wag the Dog (1997),4,actual
920,286,"English Patient, The (1996)",2,predicted
920,286,"English Patient, The (1996)",2,actual
921,288,Scream (1996),3,predicted
921,288,Scream (1996),3,actual
921,1,Toy Story (1995),3,predicted
921,1,Toy Story (1995),3,actual
921,259,George of the Jungle (1997),3,predicted
921,259,George of the Jungle (1997),4,actual
921,484,"Maltese Falcon, The (1941)",3,predicted
921,484,"Maltese Falcon, The (1941)",3,actual
921,294,Liar Liar (1997),3,predicted
921,294,Liar Liar (1997),4,actual
921,71,"Lion King, The (1994)",3,predicted
921,71,"Lion King, The (1994)",4,actual
921,328,Conspiracy Theory (1997),3,predicted
921,328,Conspiracy Theory (1997),5,actual
921,651,Glory (1989),3,predicted
921,651,Glory (1989),3,actual
921,173,"Princess Bride, The (1987)",3,predicted
921,173,"Princess Bride, The (1987)",5,actual
921,174,Raiders of the Lost Ark (1981),3,predicted
921,174,Raiders of the Lost Ark (1981),5,actual
921,111,"Truth About Cats & Dogs, The (1996)",3,predicted
921,111,"Truth About Cats & Dogs, The (1996)",4,actual
921,304,Fly Away Home (1996),3,predicted
921,304,Fly Away Home (1996),2,actual
921,50,Star Wars (1977),3,predicted
921,50,Star Wars (1977),4,actual
921,147,"Long Kiss Goodnight, The (1996)",3,predicted
921,147,"Long Kiss Goodnight, The (1996)",3,actual
921,276,Leaving Las Vegas (1995),3,predicted
921,276,Leaving Las Vegas (1995),1,actual
921,245,"Devil's Own, The (1997)",2,predicted
921,245,"Devil's Own, The (1997)",1,actual
921,151,Willy Wonka and the Chocolate Factory (1971),3,predicted
921,151,Willy Wonka and the Chocolate Factory (1971),3,actual
921,25,"Birdcage, The (1996)",3,predicted
921,25,"Birdcage, The (1996)",3,actual
921,282,"Time to Kill, A (1996)",3,predicted
921,282,"Time to Kill, A (1996)",2,actual
921,313,Titanic (1997),3,predicted
921,313,Titanic (1997),5,actual
921,410,Kingpin (1996),3,predicted
921,410,Kingpin (1996),2,actual
922,288,Scream (1996),2,predicted
922,288,Scream (1996),2,actual
922,258,Contact (1997),4,predicted
922,258,Contact (1997),4,actual
922,294,Liar Liar (1997),3,predicted
922,294,Liar Liar (1997),4,actual
922,271,Starship Troopers (1997),3,predicted
922,271,Starship Troopers (1997),3,actual
923,288,Scream (1996),4,predicted
923,288,Scream (1996),5,actual
923,1,Toy Story (1995),4,predicted
923,1,Toy Story (1995),3,actual
923,322,Murder at 1600 (1997),4,predicted
923,322,Murder at 1600 (1997),4,actual
923,100,Fargo (1996),4,predicted
923,100,Fargo (1996),5,actual
923,294,Liar Liar (1997),3,predicted
923,294,Liar Liar (1997),4,actual
923,264,Mimic (1997),4,predicted
923,264,Mimic (1997),3,actual
923,9,Dead Man Walking (1995),4,predicted
923,9,Dead Man Walking (1995),4,actual
923,338,Bean (1997),3,predicted
923,338,Bean (1997),4,actual
923,174,Raiders of the Lost Ark (1981),4,predicted
923,174,Raiders of the Lost Ark (1981),5,actual
923,237,Jerry Maguire (1996),4,predicted
923,237,Jerry Maguire (1996),4,actual
923,50,Star Wars (1977),4,predicted
923,50,Star Wars (1977),5,actual
923,307,"Devil's Advocate, The (1997)",3,predicted
923,307,"Devil's Advocate, The (1997)",4,actual
923,340,Boogie Nights (1997),4,predicted
923,340,Boogie Nights (1997),5,actual
923,245,"Devil's Own, The (1997)",3,predicted
923,245,"Devil's Own, The (1997)",3,actual
923,333,"Game, The (1997)",4,predicted
923,333,"Game, The (1997)",5,actual
924,288,Scream (1996),3,predicted
924,288,Scream (1996),3,actual
924,705,Singin' in the Rain (1952),3,predicted
924,705,Singin' in the Rain (1952),5,actual
924,322,Murder at 1600 (1997),3,predicted
924,322,Murder at 1600 (1997),2,actual
924,1,Toy Story (1995),3,predicted
924,1,Toy Story (1995),5,actual
924,519,"Treasure of the Sierra Madre, The (1948)",3,predicted
924,519,"Treasure of the Sierra Madre, The (1948)",4,actual
924,300,Air Force One (1997),3,predicted
924,300,Air Force One (1997),2,actual
924,258,Contact (1997),3,predicted
924,258,Contact (1997),3,actual
924,237,Jerry Maguire (1996),3,predicted
924,237,Jerry Maguire (1996),4,actual
924,275,Sense and Sensibility (1995),3,predicted
924,275,Sense and Sensibility (1995),4,actual
924,117,"Rock, The (1996)",3,predicted
924,117,"Rock, The (1996)",2,actual
924,153,"Fish Called Wanda, A (1988)",3,predicted
924,153,"Fish Called Wanda, A (1988)",4,actual
924,504,Bonnie and Clyde (1967),3,predicted
924,504,Bonnie and Clyde (1967),5,actual
924,313,Titanic (1997),4,predicted
924,313,Titanic (1997),4,actual
924,286,"English Patient, The (1996)",3,predicted
924,286,"English Patient, The (1996)",3,actual
925,288,Scream (1996),3,predicted
925,288,Scream (1996),5,actual
925,56,Pulp Fiction (1994),2,predicted
925,56,Pulp Fiction (1994),3,actual
925,98,"Silence of the Lambs, The (1991)",3,predicted
925,98,"Silence of the Lambs, The (1991)",4,actual
925,323,Dante's Peak (1997),2,predicted
925,323,Dante's Peak (1997),4,actual
925,948,Booty Call (1997),2,predicted
925,948,Booty Call (1997),2,actual
925,245,"Devil's Own, The (1997)",2,predicted
925,245,"Devil's Own, The (1997)",3,actual
925,678,Volcano (1997),3,predicted
925,678,Volcano (1997),3,actual
925,200,"Shining, The (1980)",3,predicted
925,200,"Shining, The (1980)",2,actual
925,185,Psycho (1960),3,predicted
925,185,Psycho (1960),4,actual
925,332,Kiss the Girls (1997),3,predicted
925,332,Kiss the Girls (1997),4,actual
925,260,Event Horizon (1997),2,predicted
925,260,Event Horizon (1997),3,actual
926,288,Scream (1996),3,predicted
926,288,Scream (1996),3,actual
926,289,Evita (1996),3,predicted
926,289,Evita (1996),3,actual
926,322,Murder at 1600 (1997),3,predicted
926,322,Murder at 1600 (1997),2,actual
926,325,Crash (1996),3,predicted
926,325,Crash (1996),1,actual
926,294,Liar Liar (1997),3,predicted
926,294,Liar Liar (1997),3,actual
926,321,Mother (1996),3,predicted
926,321,Mother (1996),3,actual
926,258,Contact (1997),3,predicted
926,258,Contact (1997),4,actual
926,300,Air Force One (1997),3,predicted
926,300,Air Force One (1997),3,actual
926,269,"Full Monty, The (1997)",3,predicted
926,269,"Full Monty, The (1997)",5,actual
926,237,Jerry Maguire (1996),3,predicted
926,237,Jerry Maguire (1996),3,actual
926,272,Good Will Hunting (1997),3,predicted
926,272,Good Will Hunting (1997),5,actual
926,245,"Devil's Own, The (1997)",3,predicted
926,245,"Devil's Own, The (1997)",3,actual
926,313,Titanic (1997),3,predicted
